id,code,type,catalog_txt,inscription_txt,desc,is_manuscript,shape,lettering,color,is_irreg,width,height,date_fmt,impression,rate_val,post_office,created_date,modified_date,created_by,modified_by
2107,APMC-VA-2107,TOWNMARK,Black Water 1850's 15.00,Black Water,,True,,,,,,,,,,75,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2108,APMC-VA-2108,TOWNMARK,Blks (Blacks) & Whites 1831-55 15.00,Blks  & Whites,,True,,,,,,,,,,78,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2109,APMC-VA-2109,TOWNMARK,Blue Ridge 1855 20.00,Blue Ridge,,True,,,,,,,,,,79,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2110,APMC-VA-2110,TOWNMARK,(1)Blue Sul(phur)Sps(Springs) 1838-39 40.00,Blue SulSps,,True,,,,,,,,,,82,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2111,APMC-VA-2111,TOWNMARK,Bonbrook 1860 20.00,Bonbrook,,True,,,,,,,,,,83,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2112,APMC-VA-2112,TOWNMARK,Boone's Mills 1800's 40.00,Boone's Mills,,True,,,,,,,,,,85,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2113,APMC-VA-2113,TOWNMARK,(1)Boothsville 1844 40.00,Boothsville,,True,,,,,,,,,,86,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2114,APMC-VA-2114,TOWNMARK,Botetourt Springs 1850's 20.00,Botetourt Springs,,True,,,,,,,,,,87,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2115,APMC-VA-2115,TOWNMARK,Bowlers 1813 50.00,Bowlers,,True,,,,,,,,,,88,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2116,APMC-VA-2116,TOWNMARK,Bowlesville 1855 20.00,Bowlesville,,True,,,,,,,,,,89,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2117,APMC-VA-2117,TOWNMARK,*Bowling or Bow Green 1795-1830's --,Bowling or Bow Green,,True,,,,,,,,,,90,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2118,APMC-VA-2118,TOWNMARK,Boyd's Tavern 1842 20.00,Boyd's Tavern,,True,,,,,,,,,,92,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2119,APMC-VA-2119,TOWNMARK,(1)Brandonville 1839 25.00,Brandonville,,True,,,,,,,,,,94,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2120,APMC-VA-2120,TOWNMARK,(1)Braxton C.H 1837-49 35.00,Braxton C.H,,True,,,,,,,,,,95,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2121,APMC-VA-2121,TOWNMARK,Brentsville 1845-48 15.00,Brentsville,,True,,,,,,,,,,96,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2122,APMC-VA-2122,TOWNMARK,Brickland 1839 25.00,Brickland,,True,,,,,,,,,,97,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2123,APMC-VA-2123,TOWNMARK,"(1)Bridgeport 1833,1847,1854 40.00",Bridgeport,,True,,,,,,,,,,98,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2124,APMC-VA-2124,TOWNMARK,Bridgewater 1843 15.00,Bridgewater,,True,,,,,,,,,,99,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2125,APMC-VA-2125,TOWNMARK,Bristersburgh 1849-50 15.00,Bristersburgh,,True,,,,,,,,,,100,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2126,APMC-VA-2126,TOWNMARK,Bristoe Station 1852 15.00,Bristoe Station,,True,,,,,,,,,,101,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2127,APMC-VA-2127,TOWNMARK,Broadfield 1811-13 75.00,Broadfield,,True,,,,,,,,,,102,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2128,APMC-VA-2128,TOWNMARK,(1)Brooke C.H. 1801-08 150.00,Brooke C.H.,,True,,,,,,,,,,103,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2129,APMC-VA-2129,TOWNMARK,Brooklyn 1838 25.00,Brooklyn,,True,,,,,,,,,,104,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2130,APMC-VA-2130,TOWNMARK,Brooksville 1850 15.00,Brooksville,,True,,,,,,,,,,105,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2131,APMC-VA-2131,TOWNMARK,"Brownsburg 1813,1844 --/15.00",Brownsburg,,True,,,,,,,,,,108,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2132,APMC-VA-2132,TOWNMARK,Brown's Cove 1846-48 15.00,Brown's Cove,,True,,,,,,,,,,106,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2133,APMC-VA-2133,TOWNMARK,*Browns Store Franklin (Co) . 1813 --,Browns Store Franklin  .,,True,,,,,,,,,,107,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2134,APMC-VA-2134,TOWNMARK,(1)Brownsville 1838 60.00,Brownsville,,True,,,,,,,,,,109,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2135,APMC-VA-2135,TOWNMARK,(1)Bruceton Mills 1853 40.00,Bruceton Mills,,True,,,,,,,,,,110,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2136,APMC-VA-2136,TOWNMARK,Brucetown 1843 15.00,Brucetown,,True,,,,,,,,,,111,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2137,APMC-VA-2137,TOWNMARK,Bruington 1846 15.00,Bruington,,True,,,,,,,,,,112,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2138,APMC-VA-2138,TOWNMARK,Buchanan 1849 100.00,Buchanan,,True,,,,,,,,,,113,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2139,APMC-VA-2139,TOWNMARK,(1)Buckhannon 1848-49 30.00,Buckhannon,,True,,,,,,,,,,114,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2140,APMC-VA-2140,TOWNMARK,Buckingham Co Ho 1841 15.00,Buckingham Co Ho,,True,,,,,,,,,,116,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2141,APMC-VA-2141,TOWNMARK,"Buckland *1817,1849 15.00",Buckland,,True,,,,,,,,,,117,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2142,APMC-VA-2142,TOWNMARK,B(uena) V(ista) Furnace 1855-58 25.00,B V Furnace,,True,,,,,,,,,,32,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2143,APMC-VA-2143,TOWNMARK,(1)Buffalo 1844-51 35.00,Buffalo,,True,,,,,,,,,,118,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2144,APMC-VA-2144,TOWNMARK,Buffalo Ford Wythe Co. 1851 75.00,Buffalo Ford Wythe Co.,,True,,,,,,,,,,119,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2145,APMC-VA-2145,TOWNMARK,Buffalo Forge 1845 20.00,Buffalo Forge,,True,,,,,,,,,,120,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2146,APMC-VA-2146,TOWNMARK,Buffalo Springs 1849 15.00,Buffalo Springs,,True,,,,,,,,,,121,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2147,APMC-VA-2147,TOWNMARK,Buford's 1841 15.00,Buford's,,True,,,,,,,,,,122,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2148,APMC-VA-2148,TOWNMARK,(1)Bull Creek 1835-52 40.00,Bull Creek,,True,,,,,,,,,,123,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2149,APMC-VA-2149,TOWNMARK,(1)Bull Town 1847 40.00,Bull Town,,True,,,,,,,,,,124,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2150,APMC-VA-2150,TOWNMARK,Bunker Hill 1846 15.00,Bunker Hill,,True,,,,,,,,,,125,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2151,APMC-VA-2151,TOWNMARK,Burgess Store -- 30.00,Burgess Store,,True,,,,,,,,,,126,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2152,APMC-VA-2152,TOWNMARK,Burkesville 1839 15.00,Burkesville,,True,,,,,,,,,,127,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2153,APMC-VA-2153,TOWNMARK,Burks Garden 1844 35.00,Burks Garden,,True,,,,,,,,,,128,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2154,APMC-VA-2154,TOWNMARK,(1)Burnersville 1855 40.00,Burnersville,,True,,,,,,,,,,129,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2155,APMC-VA-2155,TOWNMARK,Burnt Ordinary 1838-57 25.00,Burnt Ordinary,,True,,,,,,,,,,130,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2156,APMC-VA-2156,TOWNMARK,(1)Cabell C.H. 1820-35 40.00,Cabell C.H.,,True,,,,,,,,,,132,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2157,APMC-VA-2157,TOWNMARK,Cabellsburg 1803 80.00,Cabellsburg,,True,,,,,,,,,,134,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2158,APMC-VA-2158,TOWNMARK,Cabin Point 1856 20.00,Cabin Point,,True,,,,,,,,,,135,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2159,APMC-VA-2159,TOWNMARK,(1)Cacapon Depot 1852 35.00,Cacapon Depot,,True,,,,,,,,,,136,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2160,APMC-VA-2160,TOWNMARK,Ca Ira 1846 15.00,Ca Ira,,True,,,,,,,,,,131,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2161,APMC-VA-2161,TOWNMARK,Callaghan's 1841 15.00,Callaghan's,,True,,,,,,,,,,137,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2162,APMC-VA-2162,TOWNMARK,Calland's 1846 15.00,Calland's,,True,,,,,,,,,,138,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2163,APMC-VA-2163,TOWNMARK,(1)Cameron 1855 40.00,Cameron,,True,,,,,,,,,,139,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2164,APMC-VA-2164,TOWNMARK,"Campbell C.H. *1807,1835-49 20.00",Campbell C.H.,,True,,,,,,,,,,140,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2165,APMC-VA-2165,TOWNMARK,Canicello 1855 20.00,Canicello,,True,,,,,,,,,,141,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2166,APMC-VA-2166,TOWNMARK,Capeville 1847 30.00,Capeville,,True,,,,,,,,,,142,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2167,APMC-VA-2167,TOWNMARK,(1)Capon Springs 1850 40.00,Capon Springs,,True,,,,,,,,,,144,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2168,APMC-VA-2168,TOWNMARK,Carlton's Store 1832 25.00,Carlton's Store,,True,,,,,,,,,,145,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2169,APMC-VA-2169,TOWNMARK,Carter's Bridge 1848 15.00,Carter's Bridge,,True,,,,,,,,,,146,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2170,APMC-VA-2170,TOWNMARK,Cartersville 1814-43 30.00,Cartersville,,True,,,,,,,,,,147,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2171,APMC-VA-2171,TOWNMARK,Castle Craig 1848 15.00,Castle Craig,,True,,,,,,,,,,148,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2172,APMC-VA-2172,TOWNMARK,Castle Grove Mills 1850-55 20.00,Castle Grove Mills,,True,,,,,,,,,,149,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2173,APMC-VA-2173,TOWNMARK,Castleman's Ferry 1854 20.00,Castleman's Ferry,,True,,,,,,,,,,150,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2174,APMC-VA-2174,TOWNMARK,Castleton 1856 20.00,Castleton,,True,,,,,,,,,,151,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2175,APMC-VA-2175,TOWNMARK,"Cedar Grove Mills 1838,1850,1855 35.00",Cedar Grove Mills,,True,,,,,,,,,,152,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2176,APMC-VA-2176,TOWNMARK,Cedar Hill 1851 20.00,Cedar Hill,,True,,,,,,,,,,153,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2177,APMC-VA-2177,TOWNMARK,Cedar Point 1853 20.00,Cedar Point,,True,,,,,,,,,,154,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2178,APMC-VA-2178,TOWNMARK,*Cedarville 1844 --,Cedarville,,True,,,,,,,,,,155,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2179,APMC-VA-2179,TOWNMARK,Central Plains 1857 20.00,Central Plains,,True,,,,,,,,,,156,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2180,APMC-VA-2180,TOWNMARK,Centre Cross 1847 15.00,Centre Cross,,True,,,,,,,,,,157,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2181,APMC-VA-2181,TOWNMARK,Centreville 1855 20.00,Centreville,,True,,,,,,,,,,158,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2182,APMC-VA-2182,TOWNMARK,Chalk Level 1845 15.00,Chalk Level,,True,,,,,,,,,,159,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2183,APMC-VA-2183,TOWNMARK,"Chambers Mills 1826,1843 20.00",Chambers Mills,,True,,,,,,,,,,160,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2184,APMC-VA-2184,TOWNMARK,Chamblissburg 1848 15.00,Chamblissburg,,True,,,,,,,,,,161,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2185,APMC-VA-2185,TOWNMARK,Chantilly 1854 20.00,Chantilly,,True,,,,,,,,,,162,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2186,APMC-VA-2186,TOWNMARK,Charlemont 1848-55 15.00,Charlemont,,True,,,,,,,,,,165,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2187,APMC-VA-2187,TOWNMARK,*Chas.City Courthouse or Charles City C.H. 1813-55 --/20.00,Chas.City Courthouse or Charles City C.H.,,True,,,,,,,,,,174,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2188,APMC-VA-2188,TOWNMARK,"(1)Chas (Charles) Town 1804,*1825 100/--",Chas  Town,,True,,,,,,,,,,173,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2189,APMC-VA-2189,TOWNMARK,Charlotte C.H 1836 15.00,Charlotte C.H,,True,,,,,,,,,,169,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2190,APMC-VA-2190,TOWNMARK,*Charlottesville or Charlotville 1796-1803 --,Charlottesville or Charlotville,,True,,,,,,,,,,171,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2191,APMC-VA-2191,TOWNMARK,Chesterfield C.H. 1841-45 15.00,Chesterfield C.H.,,True,,,,,,,,,,176,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2192,APMC-VA-2192,TOWNMARK,Chestnut Grove 1840-48 15.00,Chestnut Grove,,True,,,,,,,,,,177,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2193,APMC-VA-2193,TOWNMARK,Chickahominy 1859 --,Chickahominy,,True,,,,,,,,,,178,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2194,APMC-VA-2194,TOWNMARK,Christiansburg 1825 25.00,Christiansburg,,True,,,,,,,,,,179,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2195,APMC-VA-2195,TOWNMARK,"Christianville *1839,1854-55 20.00",Christianville,,True,,,,,,,,,,181,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2196,APMC-VA-2196,TOWNMARK,Chuckatuck 1854 20.00,Chuckatuck,,True,,,,,,,,,,184,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2197,APMC-VA-2197,TOWNMARK,Chula 1858 20.00,Chula,,True,,,,,,,,,,185,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2198,APMC-VA-2198,TOWNMARK,Churchville 1833 20.00,Churchville,,True,,,,,,,,,,187,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2199,APMC-VA-2199,TOWNMARK,Circleville 1846 15.00,Circleville,,True,,,,,,,,,,188,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2200,APMC-VA-2200,TOWNMARK,City Point 1845-52 20.00,City Point,,True,,,,,,,,,,189,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2201,APMC-VA-2201,TOWNMARK,"(1)Clarksburg or Clarksg 1812-24,1834 50.00",Clarksburg or Clarksg,,True,,,,,,,,,,191,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2202,APMC-VA-2202,TOWNMARK,Clear Branch 1843 15.00,Clear Branch,,True,,,,,,,,,,195,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2203,APMC-VA-2203,TOWNMARK,Clifton Forge 1841-49 15.00,Clifton Forge,,True,,,,,,,,,,196,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2204,APMC-VA-2204,TOWNMARK,*(1)Clintonville 1844 --,Clintonville,,True,,,,,,,,,,197,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2205,APMC-VA-2205,TOWNMARK,Clover Dale 1848 15.00,Clover Dale,,True,,,,,,,,,,198,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2206,APMC-VA-2206,TOWNMARK,Clover Depot 1851 20.00,Clover Depot,,True,,,,,,,,,,199,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2207,APMC-VA-2207,TOWNMARK,Clover Hill 1847-48 15.00,Clover Hill,,True,,,,,,,,,,200,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2208,APMC-VA-2208,TOWNMARK,*Coal Hill Goochland Co 1837 --,Coal Hill Goochland Co,,True,,,,,,,,,,201,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2209,APMC-VA-2209,TOWNMARK,"Coal Mines 1840,1847-51 25.00",Coal Mines,,True,,,,,,,,,,202,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2210,APMC-VA-2210,TOWNMARK,(1)Coalsmouth 1831-46 30.00,Coalsmouth,,True,,,,,,,,,,203,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2211,APMC-VA-2211,TOWNMARK,*Colchester 1801-06 --,Colchester,,True,,,,,,,,,,205,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2212,APMC-VA-2212,TOWNMARK,(1)Coldstream 1843 60.00,Coldstream,,True,,,,,,,,,,206,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2213,APMC-VA-2213,TOWNMARK,Colesville 1816 40.00,Colesville,,True,,,,,,,,,,207,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2214,APMC-VA-2214,TOWNMARK,Collierstown 1852 30.00,Collierstown,,True,,,,,,,,,,208,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2215,APMC-VA-2215,TOWNMARK,Colvin's Station 1853 15.00,Colvin's Station,,True,,,,,,,,,,211,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2216,APMC-VA-2216,TOWNMARK,Concord Academy 1843 20.00,Concord Academy,,True,,,,,,,,,,212,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2217,APMC-VA-2217,TOWNMARK,Conrads Store 1846-53 20.00,Conrads Store,,True,,,,,,,,,,213,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2218,APMC-VA-2218,TOWNMARK,Cooper's -- 15.00,Cooper's,,True,,,,,,,,,,214,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2219,APMC-VA-2219,TOWNMARK,Covington 1847 15.00,Covington,,True,,,,,,,,,,215,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2220,APMC-VA-2220,TOWNMARK,"Cub Creek 1841,1855-59 15.00",Cub Creek,,True,,,,,,,,,,216,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2221,APMC-VA-2221,TOWNMARK,Cuckooville 1822 50.00,Cuckooville,,True,,,,,,,,,,217,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2222,APMC-VA-2222,TOWNMARK,"*Culpeper C H *1808,1820,1853 30.00",Culpeper C H,,True,,,,,,,,,,219,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2223,APMC-VA-2223,TOWNMARK,"Cumberland C.H. 1817-26,1845-46 50.00",Cumberland C.H.,,True,,,,,,,,,,222,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2224,APMC-VA-2224,TOWNMARK,Dagger's Springs 1850-55 25.00,Dagger's Springs,,True,,,,,,,,,,226,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2225,APMC-VA-2225,TOWNMARK,(1)Dallas 1847 50.00,Dallas,,True,,,,,,,,,,227,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2226,APMC-VA-2226,TOWNMARK,*Danielsville 1824 --,Danielsville,,True,,,,,,,,,,228,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2227,APMC-VA-2227,TOWNMARK,"Danville 1812,1828,1852 50.00",Danville,,True,,,,,,,,,,229,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2228,APMC-VA-2228,TOWNMARK,"(1)Darkesville (Darksville) 1827,1842 50.00",Darkesville,,True,,,,,,,,,,231,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2229,APMC-VA-2229,TOWNMARK,Davis 1805 90.00,Davis,,True,,,,,,,,,,232,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2230,APMC-VA-2230,TOWNMARK,"Davis Mills 1846,1856 15.00",Davis Mills,,True,,,,,,,,,,233,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2231,APMC-VA-2231,TOWNMARK,Davis Tavern 1825 30.00,Davis Tavern,,True,,,,,,,,,,234,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2232,APMC-VA-2232,TOWNMARK,Deatonsville 1848 15.00,Deatonsville,,True,,,,,,,,,,235,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2233,APMC-VA-2233,TOWNMARK,Deep Creek 1851-55 15.00,Deep Creek,,True,,,,,,,,,,236,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2234,APMC-VA-2234,TOWNMARK,"Deerfield 1836,1850-55 20.00",Deerfield,,True,,,,,,,,,,237,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2235,APMC-VA-2235,TOWNMARK,(1)DeKalb 1848-51 50.00,DeKalb,,True,,,,,,,,,,238,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2236,APMC-VA-2236,TOWNMARK,Dentonville 1842 15.00,Dentonville,,True,,,,,,,,,,239,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2237,APMC-VA-2237,TOWNMARK,(1)Dent's Mills 1841 60.00,Dent's Mills,,True,,,,,,,,,,240,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2238,APMC-VA-2238,TOWNMARK,Diamond Grove 1847 20.00,Diamond Grove,,True,,,,,,,,,,241,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2239,APMC-VA-2239,TOWNMARK,Diana Mills 1855 15.00,Diana Mills,,True,,,,,,,,,,242,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2240,APMC-VA-2240,TOWNMARK,Dickinsonville 1800's 20.00,Dickinsonville,,True,,,,,,,,,,243,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2241,APMC-VA-2241,TOWNMARK,Dinwiddie C.H. 1822-42 20.00,Dinwiddie C.H.,,True,,,,,,,,,,244,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
