id,subject_type,subject_id,date,granularity,created_date,modified_date,created_by,modified_by
1984,MARKING,2384,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1985,MARKING,2385,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1986,MARKING,2386,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1987,MARKING,2386,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1988,MARKING,2387,1821-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1989,MARKING,2387,1827-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1990,MARKING,2388,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1991,MARKING,2389,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1992,MARKING,2389,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1993,MARKING,2390,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1994,MARKING,2390,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1995,MARKING,2391,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1996,MARKING,2392,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1997,MARKING,2393,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1998,MARKING,2394,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1999,MARKING,2394,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2000,MARKING,2395,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2001,MARKING,2395,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2002,MARKING,2396,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2003,MARKING,2397,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2004,MARKING,2397,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2005,MARKING,2398,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2006,MARKING,2398,1858-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2007,MARKING,2399,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2008,MARKING,2400,1815-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2009,MARKING,2400,1816-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2010,MARKING,2401,1802-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2011,MARKING,2401,1812-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2012,MARKING,2402,1814-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2013,MARKING,2402,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2014,MARKING,2403,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2015,MARKING,2404,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2016,MARKING,2404,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2017,MARKING,2404,1856-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2018,MARKING,2405,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2019,MARKING,2405,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2020,MARKING,2406,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2021,MARKING,2407,1807-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2022,MARKING,2408,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2023,MARKING,2408,1830-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2024,MARKING,2409,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2025,MARKING,2409,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2026,MARKING,2410,1823-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2027,MARKING,2410,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2028,MARKING,2411,1802-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2029,MARKING,2411,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2030,MARKING,2413,1827-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2031,MARKING,2413,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2032,MARKING,2414,1800-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2033,MARKING,2415,1857-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2034,MARKING,2416,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2035,MARKING,2416,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2036,MARKING,2417,1802-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2037,MARKING,2417,1826-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2038,MARKING,2418,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2039,MARKING,2418,1837-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2040,MARKING,2419,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2041,MARKING,2420,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2042,MARKING,2421,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2043,MARKING,2422,1829-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2044,MARKING,2422,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2045,MARKING,2423,1823-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2046,MARKING,2424,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2047,MARKING,2425,1794-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2048,MARKING,2425,1802-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2049,MARKING,2426,1857-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2050,MARKING,2426,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2051,MARKING,2427,1857-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2052,MARKING,2428,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2053,MARKING,2429,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2054,MARKING,2430,1813-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2055,MARKING,2430,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2056,MARKING,2431,1821-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2057,MARKING,2431,1827-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2058,MARKING,2432,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2059,MARKING,2433,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2060,MARKING,2434,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2061,MARKING,2434,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2062,MARKING,2435,1830-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2063,MARKING,2436,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2064,MARKING,2437,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2065,MARKING,2438,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2066,MARKING,2438,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2067,MARKING,2439,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2068,MARKING,2440,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2069,MARKING,2441,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2070,MARKING,2441,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2071,MARKING,2442,1828-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2072,MARKING,2443,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2073,MARKING,2443,1856-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2074,MARKING,2444,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2075,MARKING,2445,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2076,MARKING,2445,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2077,MARKING,2446,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2078,MARKING,2447,1824-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2079,MARKING,2447,1841-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2080,MARKING,2447,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2081,MARKING,2448,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2082,MARKING,2449,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2083,MARKING,2450,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2084,MARKING,2450,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2085,MARKING,2451,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2086,MARKING,2451,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2087,MARKING,2452,1828-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2088,MARKING,2453,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2089,MARKING,2454,1828-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2090,MARKING,2454,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2091,MARKING,2455,1828-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2092,MARKING,2455,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2093,MARKING,2455,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2094,MARKING,2456,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2095,MARKING,2456,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2096,MARKING,2457,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2097,MARKING,2458,1845-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2098,MARKING,2458,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2099,MARKING,2459,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2100,MARKING,2460,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2101,MARKING,2460,1861-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2102,MARKING,2461,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2103,MARKING,2461,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2104,MARKING,2462,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2105,MARKING,2462,1824-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2106,MARKING,2463,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2107,MARKING,2464,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2108,MARKING,2465,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2109,MARKING,2465,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2110,MARKING,2466,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2111,MARKING,2467,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2112,MARKING,2468,1799-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2113,MARKING,2468,1800-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2114,MARKING,2468,1803-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2115,MARKING,2468,1829-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2116,MARKING,2469,1807-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2117,MARKING,2470,1807-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2118,MARKING,2471,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2119,MARKING,2471,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2120,MARKING,2472,1818-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2121,MARKING,2472,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2122,MARKING,2473,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2123,MARKING,2474,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2124,MARKING,2475,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2125,MARKING,2475,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2126,MARKING,2476,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2127,MARKING,2478,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2128,MARKING,2479,1837-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2129,MARKING,2480,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2130,MARKING,2481,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2131,MARKING,2482,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2132,MARKING,2482,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2133,MARKING,2483,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2134,MARKING,2483,1824-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2135,MARKING,2484,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2136,MARKING,2485,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2137,MARKING,2485,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2138,MARKING,2486,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2139,MARKING,2486,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2140,MARKING,2487,1821-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2141,MARKING,2488,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2142,MARKING,2488,1857-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2143,MARKING,2489,1821-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2144,MARKING,2489,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2145,MARKING,2490,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2146,MARKING,2490,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2147,MARKING,2491,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2148,MARKING,2491,1844-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2149,MARKING,2492,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2150,MARKING,2492,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2151,MARKING,2493,1801-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2152,MARKING,2493,1820-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2153,MARKING,2494,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2154,MARKING,2495,1811-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2155,MARKING,2495,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2156,MARKING,2496,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2157,MARKING,2497,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2158,MARKING,2498,1815-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2159,MARKING,2499,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2160,MARKING,2500,1808-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2161,MARKING,2500,1820-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2162,MARKING,2501,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2163,MARKING,2501,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2164,MARKING,2502,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2165,MARKING,2503,1811-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2166,MARKING,2503,1814-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2167,MARKING,2503,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2168,MARKING,2505,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2169,MARKING,2506,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2170,MARKING,2507,1815-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2171,MARKING,2507,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2172,MARKING,2507,1824-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2173,MARKING,2507,1830-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2174,MARKING,2508,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2175,MARKING,2509,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2176,MARKING,2510,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2177,MARKING,2511,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2178,MARKING,2512,1834-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2179,MARKING,2513,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2180,MARKING,2514,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2181,MARKING,2515,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2182,MARKING,2516,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2183,MARKING,2517,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2184,MARKING,2518,1800-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2185,MARKING,2518,1809-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2186,MARKING,2519,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2187,MARKING,2519,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2188,MARKING,2520,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2189,MARKING,2521,1837-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2190,MARKING,2522,1832-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2191,MARKING,2523,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
